code_etudiant,nom,filiere,mathematiques,physique,informatique,electronique,electricite,anglais,francais
STU2024001,Ali Benkirane,EEA,18.5,17.0,16.5,17.5,18.0,15.0,14.5
STU2024002,Meryem Tazi,EEC,5.0,6.5,4.5,5.5,6.0,7.0,8.5
STU2024003,Yassir Mansouri,EED,12.0,11.5,13.0,12.5,11.0,13.5,12.0
STU2024004,Khadija Amrani,EEA,9.5,8.0,10.0,9.0,8.5,11.0,10.5
STU2024005,Mehdi Rami,EEC,15.5,16.0,14.5,15.0,16.5,13.0,14.0
STU2024006,Sanaa Cherkaoui,EEA,7.0,6.0,8.5,7.5,6.5,9.0,10.0
STU2024007,Adil Benjelloun,EED,13.5,14.0,12.5,13.0,14.5,12.0,11.5
STU2024008,Imane Filali,EEC,4.5,5.0,3.5,4.0,5.5,6.0,7.5
STU2024009,Samir Berrada,EEA,16.0,15.5,17.0,16.5,15.0,14.5,15.5
STU2024010,Dounia Kettani,EED,8.5,9.0,7.5,8.0,9.5,10.5,11.0
STU2024011,Othmane Idrissi,EEC,11.0,10.5,12.0,11.5,10.0,12.5,11.0
STU2024012,Salma Bouazza,EEA,3.5,4.0,5.0,3.0,4.5,6.5,7.0
STU2024013,Karim Zniber,EED,14.5,15.0,13.5,14.0,15.5,13.0,12.5
STU2024014,Hind Alaoui,EEC,6.5,7.0,5.5,6.0,7.5,8.5,9.0
STU2024015,Walid Naciri,EEA,17.5,18.0,16.0,17.0,18.5,15.5,16.0
STU2024016,Nora Benjilali,EED,10.0,9.5,11.0,10.5,9.0,11.5,10.0
STU2024017,Zakaria Sefrioui,EEC,12.5,13.0,11.5,12.0,13.5,11.0,10.5
STU2024018,Leila Baraka,EEA,5.5,6.0,4.0,5.0,6.5,7.5,8.0
STU2024019,Anas Sbihi,EED,15.0,14.5,16.0,15.5,14.0,13.5,14.5
STU2024020,Rajae Moussaid,EEC,8.0,8.5,7.0,8.0,9.0,10.0,9.5
